,datetime,value,signal
588,2016-06-07 14:31:00,101156.2796,0
589,2016-06-07 14:46:00,101156.2796,0
590,2016-06-07 21:01:00,101156.2796,0
591,2016-06-07 21:16:00,101156.2796,0
592,2016-06-07 21:31:00,101125.358,1
593,2016-06-07 21:46:00,101185.358,1
594,2016-06-07 22:01:00,101165.358,1
595,2016-06-07 22:16:00,101145.358,1
596,2016-06-07 22:31:00,101185.358,1
597,2016-06-07 22:46:00,101175.358,1
598,2016-06-08 09:01:00,101175.358,1
599,2016-06-08 09:16:00,101415.358,1
600,2016-06-08 09:31:00,101495.358,1
601,2016-06-08 09:46:00,101595.358,1
602,2016-06-08 10:01:00,101615.358,1
603,2016-06-08 10:31:00,101625.358,1
604,2016-06-08 10:46:00,101525.358,1
605,2016-06-08 11:01:00,101635.358,1
606,2016-06-08 11:16:00,101765.358,1
607,2016-06-08 13:31:00,101765.358,0
608,2016-06-08 13:46:00,101765.358,0
609,2016-06-08 14:01:00,101765.358,0
610,2016-06-08 14:16:00,101765.358,0
611,2016-06-08 14:31:00,101765.358,0
612,2016-06-08 14:46:00,101765.358,0
613,2016-06-13 09:01:00,101765.358,0
614,2016-06-13 09:16:00,101765.358,0
615,2016-06-13 09:31:00,101765.358,0
616,2016-06-13 09:46:00,101765.358,0
617,2016-06-13 10:01:00,101765.358,0
618,2016-06-13 10:31:00,101765.358,0
619,2016-06-13 10:46:00,101765.358,0
620,2016-06-13 11:01:00,101765.358,0
621,2016-06-13 11:16:00,101765.358,0
622,2016-06-13 13:31:00,101765.358,0
623,2016-06-13 13:46:00,101765.358,0
624,2016-06-13 14:01:00,101765.358,0
625,2016-06-13 14:16:00,101765.358,0
626,2016-06-13 14:31:00,101765.358,0
627,2016-06-13 14:46:00,101765.358,0
628,2016-06-13 21:01:00,101765.358,0
629,2016-06-13 21:16:00,101765.358,0
630,2016-06-13 21:31:00,101765.358,0
631,2016-06-13 21:46:00,101765.358,0
632,2016-06-13 22:01:00,101765.358,0
633,2016-06-13 22:16:00,101765.358,0
634,2016-06-13 22:31:00,101765.358,0
635,2016-06-13 22:46:00,101765.358,0
636,2016-06-14 09:01:00,101765.358,0
637,2016-06-14 09:16:00,101754.39094999999,1
638,2016-06-14 09:31:00,101714.39094999999,1
639,2016-06-14 09:46:00,101754.39094999999,1
640,2016-06-14 10:01:00,101644.39094999999,1
641,2016-06-14 10:31:00,101604.39094999999,1
642,2016-06-14 10:46:00,101564.39094999999,1
643,2016-06-14 11:01:00,101564.39094999999,1
644,2016-06-14 11:16:00,101564.39094999999,1
645,2016-06-14 13:31:00,101564.39094999999,0
646,2016-06-14 13:46:00,101564.39094999999,0
647,2016-06-14 14:01:00,101533.45179999998,1
648,2016-06-14 14:16:00,101573.45179999998,1
649,2016-06-14 14:31:00,101563.45179999998,1
650,2016-06-14 14:46:00,101583.45179999998,1
651,2016-06-14 21:01:00,101453.45179999998,0
652,2016-06-14 21:16:00,101453.45179999998,0
653,2016-06-14 21:31:00,101453.45179999998,0
654,2016-06-14 21:46:00,101453.45179999998,0
655,2016-06-14 22:01:00,101453.45179999998,0
656,2016-06-14 22:16:00,101453.45179999998,0
657,2016-06-14 22:31:00,101453.45179999998,0
658,2016-06-14 22:46:00,101453.45179999998,0
659,2016-06-15 09:01:00,101453.45179999998,0
660,2016-06-15 09:16:00,101453.45179999998,0
661,2016-06-15 09:31:00,101453.45179999998,0
662,2016-06-15 09:46:00,101453.45179999998,0
663,2016-06-15 10:01:00,101453.45179999998,0
664,2016-06-15 10:31:00,101453.45179999998,0
665,2016-06-15 10:46:00,101453.45179999998,0
666,2016-06-15 11:01:00,101453.45179999998,0
667,2016-06-15 11:16:00,101453.45179999998,0
668,2016-06-15 13:31:00,101453.45179999998,0
669,2016-06-15 13:46:00,101453.45179999998,0
670,2016-06-15 14:01:00,101453.45179999998,0
671,2016-06-15 14:16:00,101453.45179999998,0
672,2016-06-15 14:31:00,101453.45179999998,0
673,2016-06-15 14:46:00,101453.45179999998,0
674,2016-06-15 21:01:00,101453.45179999998,0
675,2016-06-15 21:16:00,101453.45179999998,0
676,2016-06-15 21:31:00,101453.45179999998,0
677,2016-06-15 21:46:00,101472.52029999997,1
678,2016-06-15 22:01:00,101532.52029999997,1
679,2016-06-15 22:16:00,101552.52029999997,1
680,2016-06-15 22:31:00,101592.52029999997,1
681,2016-06-15 22:46:00,101612.52029999997,1
682,2016-06-16 09:01:00,101542.52029999997,1
683,2016-06-16 09:16:00,101482.52029999997,1
684,2016-06-16 09:31:00,101592.52029999997,1
685,2016-06-16 09:46:00,101592.52029999997,1
686,2016-06-16 10:01:00,101632.52029999997,1
687,2016-06-16 10:31:00,101752.52029999997,1
688,2016-06-16 10:46:00,101732.52029999997,1
689,2016-06-16 11:01:00,101612.52029999997,1
690,2016-06-16 11:16:00,101652.52029999997,1
691,2016-06-16 13:31:00,101672.52029999997,1
692,2016-06-16 13:46:00,101622.52029999997,1
693,2016-06-16 14:01:00,101662.52029999997,1
694,2016-06-16 14:16:00,101572.52029999997,1
695,2016-06-16 14:31:00,101532.52029999997,1
696,2016-06-16 14:46:00,101552.52029999997,1
697,2016-06-16 21:01:00,101482.52029999997,0
698,2016-06-16 21:16:00,101521.59104999997,1
699,2016-06-16 21:31:00,101431.59104999997,1
700,2016-06-16 21:46:00,101341.59104999997,1
701,2016-06-16 22:01:00,101341.59104999997,1
702,2016-06-16 22:16:00,101341.59104999997,1
703,2016-06-16 22:31:00,101341.59104999997,1
704,2016-06-16 22:46:00,101341.59104999997,1
705,2016-06-17 09:01:00,101341.59104999997,0
706,2016-06-17 09:16:00,101341.59104999997,0
707,2016-06-17 09:31:00,101341.59104999997,0
708,2016-06-17 09:46:00,101341.59104999997,0
709,2016-06-17 10:01:00,101341.59104999997,0
710,2016-06-17 10:31:00,101341.59104999997,0
711,2016-06-17 10:46:00,101341.59104999997,0
712,2016-06-17 11:01:00,101341.59104999997,0
713,2016-06-17 11:16:00,101341.59104999997,0
714,2016-06-17 13:31:00,101341.59104999997,0
715,2016-06-17 13:46:00,101341.59104999997,0
716,2016-06-17 14:01:00,101341.59104999997,0
717,2016-06-17 14:16:00,101341.59104999997,0
718,2016-06-17 14:31:00,101341.59104999997,0
719,2016-06-17 14:46:00,101341.59104999997,0
720,2016-06-17 21:01:00,101341.59104999997,0
721,2016-06-17 21:16:00,101341.59104999997,0
722,2016-06-17 21:31:00,101341.59104999997,0
723,2016-06-17 21:46:00,101341.59104999997,0
724,2016-06-17 22:01:00,101341.59104999997,0
725,2016-06-17 22:16:00,101341.59104999997,0
726,2016-06-17 22:31:00,101341.59104999997,0
727,2016-06-17 22:46:00,101341.59104999997,0
728,2016-06-20 09:01:00,101341.59104999997,0
729,2016-06-20 09:16:00,101240.65684999997,1
730,2016-06-20 09:31:00,101300.65684999997,1
731,2016-06-20 09:46:00,101300.65684999997,1
732,2016-06-20 10:01:00,101180.65684999997,1
733,2016-06-20 10:31:00,101180.65684999997,1
734,2016-06-20 10:46:00,101180.65684999997,1
735,2016-06-20 11:01:00,101180.65684999997,1
736,2016-06-20 11:16:00,101180.65684999997,1
737,2016-06-20 13:31:00,101180.65684999997,0
738,2016-06-20 13:46:00,101180.65684999997,0
739,2016-06-20 14:01:00,101180.65684999997,0
740,2016-06-20 14:16:00,101180.65684999997,0
741,2016-06-20 14:31:00,101180.65684999997,0
742,2016-06-20 14:46:00,101180.65684999997,0
743,2016-06-20 21:01:00,101180.65684999997,0
744,2016-06-20 21:16:00,101180.65684999997,0
745,2016-06-20 21:31:00,101180.65684999997,0
746,2016-06-20 21:46:00,101180.65684999997,0
747,2016-06-20 22:01:00,101180.65684999997,0
748,2016-06-20 22:16:00,101180.65684999997,0
749,2016-06-20 22:31:00,101180.65684999997,0
750,2016-06-20 22:46:00,101180.65684999997,0
751,2016-06-21 09:01:00,101180.65684999997,0
752,2016-06-21 09:16:00,101180.65684999997,0
753,2016-06-21 09:31:00,101180.65684999997,0
754,2016-06-21 09:46:00,101180.65684999997,0
755,2016-06-21 10:01:00,101249.71229999997,1
756,2016-06-21 10:31:00,101229.71229999997,1
757,2016-06-21 10:46:00,101209.71229999997,1
758,2016-06-21 11:01:00,101129.71229999997,1
759,2016-06-21 11:16:00,101089.71229999997,1
760,2016-06-21 13:31:00,101089.71229999997,0
761,2016-06-21 13:46:00,101089.71229999997,0
762,2016-06-21 14:01:00,101089.71229999997,0
763,2016-06-21 14:16:00,101089.71229999997,0
764,2016-06-21 14:31:00,101089.71229999997,0
765,2016-06-21 14:46:00,101089.71229999997,0
766,2016-06-21 21:01:00,101089.71229999997,0
767,2016-06-21 21:16:00,101089.71229999997,0
768,2016-06-21 21:31:00,101089.71229999997,0
769,2016-06-21 21:46:00,101089.71229999997,0
770,2016-06-21 22:01:00,101089.71229999997,0
771,2016-06-21 22:16:00,101089.71229999997,0
772,2016-06-21 22:31:00,101089.71229999997,0
773,2016-06-21 22:46:00,101089.71229999997,0
774,2016-06-22 09:01:00,101089.71229999997,0
775,2016-06-22 09:16:00,101089.71229999997,0
776,2016-06-22 09:31:00,101089.71229999997,0
777,2016-06-22 09:46:00,101089.71229999997,0
778,2016-06-22 10:01:00,101089.71229999997,0
779,2016-06-22 10:31:00,101089.71229999997,0
780,2016-06-22 10:46:00,101089.71229999997,0
781,2016-06-22 11:01:00,101089.71229999997,0
782,2016-06-22 11:16:00,101089.71229999997,0
783,2016-06-22 13:31:00,101018.75919999997,1
784,2016-06-22 13:46:00,101038.75919999997,1
785,2016-06-22 14:01:00,101048.75919999997,1
786,2016-06-22 14:16:00,101088.75919999997,1
787,2016-06-22 14:31:00,101178.75919999997,1
788,2016-06-22 14:46:00,101268.75919999997,1
789,2016-06-22 21:01:00,101288.75919999997,0
790,2016-06-22 21:16:00,101288.75919999997,0
791,2016-06-22 21:31:00,101288.75919999997,0
792,2016-06-22 21:46:00,101288.75919999997,0
793,2016-06-22 22:01:00,101288.75919999997,0
794,2016-06-22 22:16:00,101288.75919999997,0
795,2016-06-22 22:31:00,101288.75919999997,0
796,2016-06-22 22:46:00,101288.75919999997,0
797,2016-06-23 09:01:00,101288.75919999997,0
798,2016-06-23 09:16:00,101257.79664999997,1
799,2016-06-23 09:31:00,101277.79664999997,1
800,2016-06-23 09:46:00,101317.79664999997,1
801,2016-06-23 10:01:00,101317.79664999997,1
802,2016-06-23 10:31:00,101427.79664999997,1
803,2016-06-23 10:46:00,101427.79664999997,1
804,2016-06-23 11:01:00,101307.79664999997,1
805,2016-06-23 11:16:00,101347.79664999997,1
806,2016-06-23 13:31:00,101347.79664999997,1
807,2016-06-23 13:46:00,101367.79664999997,1
808,2016-06-23 14:01:00,101387.79664999997,1
809,2016-06-23 14:16:00,101297.79664999997,1
810,2016-06-23 14:31:00,101297.79664999997,1
811,2016-06-23 14:46:00,101247.79664999997,1
812,2016-06-23 21:01:00,101317.79664999997,0
813,2016-06-23 21:16:00,101317.79664999997,0
814,2016-06-23 21:31:00,101317.79664999997,0
815,2016-06-23 21:46:00,101317.79664999997,0
816,2016-06-23 22:01:00,101317.79664999997,0
817,2016-06-23 22:16:00,101317.79664999997,0
818,2016-06-23 22:31:00,101317.79664999997,0
819,2016-06-23 22:46:00,101356.82914999998,1
820,2016-06-24 09:01:00,101306.82914999998,1
821,2016-06-24 09:16:00,101216.82914999998,1
822,2016-06-24 09:31:00,101216.82914999998,1
823,2016-06-24 09:46:00,101216.82914999998,1
824,2016-06-24 10:01:00,101216.82914999998,1
825,2016-06-24 10:31:00,101216.82914999998,1
826,2016-06-24 10:46:00,101216.82914999998,1
827,2016-06-24 11:01:00,101216.82914999998,1
828,2016-06-24 11:16:00,101216.82914999998,1
829,2016-06-24 13:31:00,101216.82914999998,0
830,2016-06-24 13:46:00,101465.87784999998,1
831,2016-06-24 14:01:00,101455.87784999998,1
832,2016-06-24 14:16:00,101435.87784999998,1
833,2016-06-24 14:31:00,101385.87784999998,1
834,2016-06-24 14:46:00,101365.87784999998,1
835,2016-06-24 21:01:00,101335.87784999998,0
836,2016-06-24 21:16:00,101335.87784999998,0
837,2016-06-24 21:31:00,101335.87784999998,0
838,2016-06-24 21:46:00,101335.87784999998,0
839,2016-06-24 22:01:00,101335.87784999998,0
840,2016-06-24 22:16:00,101335.87784999998,0
841,2016-06-24 22:31:00,101335.87784999998,0
842,2016-06-24 22:46:00,101335.87784999998,0
843,2016-06-27 09:01:00,101335.87784999998,0
844,2016-06-27 09:16:00,101335.87784999998,0
845,2016-06-27 09:31:00,101504.89954999997,1
846,2016-06-27 09:46:00,101724.89954999997,1
847,2016-06-27 10:01:00,101894.89954999997,1
848,2016-06-27 10:31:00,101814.89954999997,1
849,2016-06-27 10:46:00,101814.89954999997,1
850,2016-06-27 11:01:00,101894.89954999997,1
851,2016-06-27 11:16:00,101984.89954999997,1
852,2016-06-27 13:31:00,102074.89954999997,1
853,2016-06-27 13:46:00,102134.89954999997,1
854,2016-06-27 14:01:00,102094.89954999997,1
855,2016-06-27 14:16:00,102124.89954999997,1
856,2016-06-27 14:31:00,102124.89954999997,1
857,2016-06-27 14:46:00,102274.89954999997,1
858,2016-06-27 21:01:00,102274.89954999997,0
859,2016-06-27 21:16:00,102274.89954999997,0
860,2016-06-27 21:31:00,102274.89954999997,0
861,2016-06-27 21:46:00,102274.89954999997,0
862,2016-06-27 22:01:00,102274.89954999997,0
863,2016-06-27 22:16:00,102274.89954999997,0
864,2016-06-27 22:31:00,102274.89954999997,0
865,2016-06-27 22:46:00,102274.89954999997,0
866,2016-06-28 09:01:00,102274.89954999997,0
867,2016-06-28 09:16:00,102143.88704999998,1
868,2016-06-28 09:31:00,102203.88704999998,1
869,2016-06-28 09:46:00,102273.88704999998,1
870,2016-06-28 10:01:00,102343.88704999998,1
871,2016-06-28 10:31:00,102333.88704999998,1
872,2016-06-28 10:46:00,102323.88704999998,1
873,2016-06-28 11:01:00,102473.88704999998,1
874,2016-06-28 11:16:00,102483.88704999998,1
875,2016-06-28 13:31:00,102493.88704999998,1
876,2016-06-28 13:46:00,102493.88704999998,1
877,2016-06-28 14:01:00,102443.88704999998,1
878,2016-06-28 14:16:00,102493.88704999998,1
879,2016-06-28 14:31:00,102513.88704999998,1
880,2016-06-28 14:46:00,102503.88704999998,1
881,2016-06-28 21:01:00,102443.88704999998,0
882,2016-06-28 21:16:00,102443.88704999998,0
883,2016-06-28 21:31:00,102443.88704999998,0
884,2016-06-28 21:46:00,102443.88704999998,0
885,2016-06-28 22:01:00,102443.88704999998,0
886,2016-06-28 22:16:00,102443.88704999998,0
887,2016-06-28 22:31:00,102443.88704999998,0
888,2016-06-28 22:46:00,102443.88704999998,0
889,2016-06-29 09:01:00,102443.88704999998,0
890,2016-06-29 09:16:00,102443.88704999998,0
891,2016-06-29 09:31:00,102443.88704999998,0
892,2016-06-29 09:46:00,102443.88704999998,0
893,2016-06-29 10:01:00,102443.88704999998,0
894,2016-06-29 10:31:00,102443.88704999998,0
895,2016-06-29 10:46:00,102372.87274999998,1
896,2016-06-29 11:01:00,102372.87274999998,1
897,2016-06-29 11:16:00,102372.87274999998,1
898,2016-06-29 13:31:00,102372.87274999998,0
899,2016-06-29 13:46:00,102351.86834999998,1
900,2016-06-29 14:01:00,102421.86834999998,1
901,2016-06-29 14:16:00,102461.86834999998,1
902,2016-06-29 14:31:00,102481.86834999998,1
903,2016-06-29 14:46:00,102501.86834999998,1
904,2016-06-29 21:01:00,102451.86834999998,0
905,2016-06-29 21:16:00,102451.86834999998,0
906,2016-06-29 21:31:00,102451.86834999998,0
907,2016-06-29 21:46:00,102451.86834999998,0
908,2016-06-29 22:01:00,102451.86834999998,0
909,2016-06-29 22:16:00,102451.86834999998,0
910,2016-06-29 22:31:00,102440.85539999997,1
911,2016-06-29 22:46:00,102480.85539999997,1
912,2016-06-30 09:01:00,102490.85539999997,1
913,2016-06-30 09:16:00,102540.85539999997,1
914,2016-06-30 09:31:00,102600.85539999997,1
915,2016-06-30 09:46:00,102700.85539999997,1
916,2016-06-30 10:01:00,102960.85539999997,1
917,2016-06-30 10:31:00,102960.85539999997,1
918,2016-06-30 10:46:00,102960.85539999997,1
919,2016-06-30 11:01:00,102960.85539999997,1
920,2016-06-30 11:16:00,102960.85539999997,1
921,2016-06-30 13:31:00,102960.85539999997,0
922,2016-06-30 13:46:00,102869.81679999997,1
923,2016-06-30 14:01:00,102959.81679999997,1
924,2016-06-30 14:16:00,102969.81679999997,1
925,2016-06-30 14:31:00,103039.81679999997,1
926,2016-06-30 14:46:00,103229.81679999997,1
927,2016-06-30 21:01:00,103289.81679999997,0
928,2016-06-30 21:16:00,103289.81679999997,0
929,2016-06-30 21:31:00,103289.81679999997,0
930,2016-06-30 21:46:00,103289.81679999997,0
931,2016-06-30 22:01:00,103289.81679999997,0
932,2016-06-30 22:16:00,103289.81679999997,0
933,2016-06-30 22:31:00,103289.81679999997,0
934,2016-06-30 22:46:00,103289.81679999997,0
935,2016-07-01 09:01:00,103289.81679999997,0
936,2016-07-01 09:16:00,103288.77324999997,1
937,2016-07-01 09:31:00,103318.77324999997,1
938,2016-07-01 09:46:00,103348.77324999997,1
939,2016-07-01 10:01:00,103468.77324999997,1
940,2016-07-01 10:31:00,103438.77324999997,1
941,2016-07-01 10:46:00,103418.77324999997,1
942,2016-07-01 11:01:00,103588.77324999997,1
943,2016-07-01 11:16:00,103608.77324999997,1
944,2016-07-01 13:31:00,103728.77324999997,1
945,2016-07-01 13:46:00,103528.77324999997,1
946,2016-07-01 14:01:00,103528.77324999997,1
947,2016-07-01 14:16:00,103578.77324999997,1
948,2016-07-01 14:31:00,103538.77324999997,1
949,2016-07-01 14:46:00,103628.77324999997,1
950,2016-07-01 21:01:00,103598.77324999997,0
951,2016-07-01 21:16:00,103598.77324999997,0
952,2016-07-01 21:31:00,103598.77324999997,0
953,2016-07-01 21:46:00,103598.77324999997,0
954,2016-07-01 22:01:00,103598.77324999997,0
955,2016-07-01 22:16:00,103598.77324999997,0
956,2016-07-01 22:31:00,103598.77324999997,0
957,2016-07-01 22:46:00,103598.77324999997,0
958,2016-07-04 09:01:00,103598.77324999997,0
959,2016-07-04 09:16:00,103598.77324999997,0
960,2016-07-04 09:31:00,103598.77324999997,0
961,2016-07-04 09:46:00,103598.77324999997,0
962,2016-07-04 10:01:00,103598.77324999997,0
963,2016-07-04 10:31:00,103598.77324999997,0
964,2016-07-04 10:46:00,103598.77324999997,0
965,2016-07-04 11:01:00,103598.77324999997,0
966,2016-07-04 11:16:00,103697.69414999997,1
967,2016-07-04 13:31:00,103867.69414999997,1
968,2016-07-04 13:46:00,103957.69414999997,1
969,2016-07-04 14:01:00,103907.69414999997,1
970,2016-07-04 14:16:00,103887.69414999997,1
971,2016-07-04 14:31:00,103867.69414999997,1
972,2016-07-04 14:46:00,103787.69414999997,1
973,2016-07-04 21:01:00,103827.69414999997,0
974,2016-07-04 21:16:00,103827.69414999997,0
975,2016-07-04 21:31:00,103827.69414999997,0
976,2016-07-04 21:46:00,103827.69414999997,0
977,2016-07-04 22:01:00,103827.69414999997,0
978,2016-07-04 22:16:00,103827.69414999997,0
979,2016-07-04 22:31:00,103786.62269999996,1
980,2016-07-04 22:46:00,103996.62269999996,1
981,2016-07-05 09:01:00,103896.62269999996,1
982,2016-07-05 09:16:00,103926.62269999996,1
983,2016-07-05 09:31:00,103616.62269999996,1
984,2016-07-05 09:46:00,103456.62269999996,1
985,2016-07-05 10:01:00,103456.62269999996,1
986,2016-07-05 10:31:00,103456.62269999996,1
987,2016-07-05 10:46:00,103456.62269999996,1
988,2016-07-05 11:01:00,103456.62269999996,1
989,2016-07-05 11:16:00,103456.62269999996,1
990,2016-07-05 13:31:00,103456.62269999996,0
991,2016-07-05 13:46:00,103456.62269999996,0
992,2016-07-05 14:01:00,103456.62269999996,0
993,2016-07-05 14:16:00,103456.62269999996,0
994,2016-07-05 14:31:00,103456.62269999996,0
995,2016-07-05 14:46:00,103456.62269999996,0
996,2016-07-05 21:01:00,103456.62269999996,0
997,2016-07-05 21:16:00,103456.62269999996,0
998,2016-07-05 21:31:00,103265.54764999996,1
999,2016-07-05 21:46:00,103555.54764999996,1
1000,2016-07-05 22:01:00,103465.54764999996,1
1001,2016-07-05 22:16:00,103285.54764999996,1
1002,2016-07-05 22:31:00,103285.54764999996,1
1003,2016-07-05 22:46:00,103285.54764999996,1
1004,2016-07-06 09:01:00,103285.54764999996,0
1005,2016-07-06 09:16:00,103285.54764999996,0
1006,2016-07-06 09:31:00,103384.50004999996,1
1007,2016-07-06 09:46:00,103624.50004999996,1
1008,2016-07-06 10:01:00,103594.50004999996,1
1009,2016-07-06 10:31:00,103584.50004999996,1
1010,2016-07-06 10:46:00,103584.50004999996,1
1011,2016-07-06 11:01:00,103514.50004999996,1
1012,2016-07-06 11:16:00,103504.50004999996,1
1013,2016-07-06 13:31:00,103524.50004999996,1
1014,2016-07-06 13:46:00,103774.50004999996,1
1015,2016-07-06 14:01:00,103864.50004999996,1
1016,2016-07-06 14:16:00,103714.50004999996,1
1017,2016-07-06 14:31:00,103664.50004999996,1
1018,2016-07-06 14:46:00,103654.50004999996,1
1019,2016-07-06 21:01:00,103784.50004999996,0
1020,2016-07-06 21:16:00,103784.50004999996,0
1021,2016-07-06 21:31:00,103783.43759999996,1
1022,2016-07-06 21:46:00,103913.43759999996,1
1023,2016-07-06 22:01:00,103953.43759999996,1
1024,2016-07-06 22:16:00,103923.43759999996,1
1025,2016-07-06 22:31:00,103863.43759999996,1
1026,2016-07-06 22:46:00,103813.43759999996,1
1027,2016-07-07 09:01:00,104063.43759999996,1
1028,2016-07-07 09:16:00,104223.43759999996,1
1029,2016-07-07 09:31:00,104293.43759999996,1
1030,2016-07-07 09:46:00,104313.43759999996,1
1031,2016-07-07 10:01:00,104323.43759999996,1
1032,2016-07-07 10:31:00,104453.43759999996,1
1033,2016-07-07 10:46:00,104483.43759999996,1
1034,2016-07-07 11:01:00,104603.43759999996,1
1035,2016-07-07 11:16:00,104583.43759999996,1
1036,2016-07-07 13:31:00,104613.43759999996,1
1037,2016-07-07 13:46:00,104443.43759999996,1
1038,2016-07-07 14:01:00,104143.43759999996,1
1039,2016-07-07 14:16:00,104323.43759999996,1
1040,2016-07-07 14:31:00,104343.43759999996,1
1041,2016-07-07 14:46:00,104173.43759999996,1
1042,2016-07-07 21:01:00,104053.43759999996,0
1043,2016-07-07 21:16:00,104053.43759999996,0
1044,2016-07-07 21:31:00,104053.43759999996,0
1045,2016-07-07 21:46:00,104053.43759999996,0
1046,2016-07-07 22:01:00,104053.43759999996,0
1047,2016-07-07 22:16:00,104053.43759999996,0
1048,2016-07-07 22:31:00,104053.43759999996,0
1049,2016-07-07 22:46:00,104053.43759999996,0
1050,2016-07-08 09:01:00,104053.43759999996,0
1051,2016-07-08 09:16:00,104053.43759999996,0
1052,2016-07-08 09:31:00,104053.43759999996,0
1053,2016-07-08 09:46:00,104053.43759999996,0
1054,2016-07-08 10:01:00,104062.36164999996,1
1055,2016-07-08 10:31:00,104002.36164999996,1
1056,2016-07-08 10:46:00,103842.36164999996,1
1057,2016-07-08 11:01:00,103842.36164999996,1
1058,2016-07-08 11:16:00,103842.36164999996,1
1059,2016-07-08 13:31:00,103842.36164999996,0
1060,2016-07-08 13:46:00,103842.36164999996,0
1061,2016-07-08 14:01:00,103842.36164999996,0
1062,2016-07-08 14:16:00,103842.36164999996,0
1063,2016-07-08 14:31:00,103842.36164999996,0
1064,2016-07-08 14:46:00,103842.36164999996,0
1065,2016-07-08 21:01:00,103842.36164999996,0
1066,2016-07-08 21:16:00,103842.36164999996,0
1067,2016-07-08 21:31:00,103842.36164999996,0
1068,2016-07-08 21:46:00,103842.36164999996,0
1069,2016-07-08 22:01:00,103871.26589999997,1
