,datetime,value,signal
581,2016-06-07 10:46:00,100497.212,0
582,2016-06-07 11:01:00,100497.212,0
583,2016-06-07 11:16:00,100497.212,0
584,2016-06-07 13:31:00,100497.212,0
585,2016-06-07 13:46:00,100497.212,0
586,2016-06-07 14:01:00,100497.212,0
587,2016-06-07 14:16:00,100497.212,0
588,2016-06-07 14:31:00,100497.212,0
589,2016-06-07 14:46:00,100497.212,0
590,2016-06-07 21:01:00,100497.212,0
591,2016-06-07 21:16:00,100497.212,0
592,2016-06-07 21:31:00,100466.2904,1
593,2016-06-07 21:46:00,100526.2904,1
594,2016-06-07 22:01:00,100506.2904,1
595,2016-06-07 22:16:00,100486.2904,1
596,2016-06-07 22:31:00,100526.2904,1
597,2016-06-07 22:46:00,100516.2904,1
598,2016-06-08 09:01:00,100516.2904,1
599,2016-06-08 09:16:00,100756.2904,1
600,2016-06-08 09:31:00,100836.2904,1
601,2016-06-08 09:46:00,100936.2904,1
602,2016-06-08 10:01:00,100956.2904,1
603,2016-06-08 10:31:00,100966.2904,1
604,2016-06-08 10:46:00,100866.2904,1
605,2016-06-08 11:01:00,100976.2904,1
606,2016-06-08 11:16:00,101106.2904,1
607,2016-06-08 13:31:00,101106.2904,0
608,2016-06-08 13:46:00,101106.2904,0
609,2016-06-08 14:01:00,101106.2904,0
610,2016-06-08 14:16:00,101106.2904,0
611,2016-06-08 14:31:00,101106.2904,0
612,2016-06-08 14:46:00,101106.2904,0
613,2016-06-13 09:01:00,101106.2904,0
614,2016-06-13 09:16:00,101106.2904,0
615,2016-06-13 09:31:00,101106.2904,0
616,2016-06-13 09:46:00,101106.2904,0
617,2016-06-13 10:01:00,101106.2904,0
618,2016-06-13 10:31:00,101106.2904,0
619,2016-06-13 10:46:00,101106.2904,0
620,2016-06-13 11:01:00,101106.2904,0
621,2016-06-13 11:16:00,101106.2904,0
622,2016-06-13 13:31:00,101106.2904,0
623,2016-06-13 13:46:00,101106.2904,0
624,2016-06-13 14:01:00,101106.2904,0
625,2016-06-13 14:16:00,101106.2904,0
626,2016-06-13 14:31:00,101106.2904,0
627,2016-06-13 14:46:00,101106.2904,0
628,2016-06-13 21:01:00,101106.2904,0
629,2016-06-13 21:16:00,101106.2904,0
630,2016-06-13 21:31:00,101106.2904,0
631,2016-06-13 21:46:00,101106.2904,0
632,2016-06-13 22:01:00,101106.2904,0
633,2016-06-13 22:16:00,101106.2904,0
634,2016-06-13 22:31:00,101106.2904,0
635,2016-06-13 22:46:00,101106.2904,0
636,2016-06-14 09:01:00,101106.2904,0
637,2016-06-14 09:16:00,101095.32334999999,1
638,2016-06-14 09:31:00,101055.32334999999,1
639,2016-06-14 09:46:00,101095.32334999999,1
640,2016-06-14 10:01:00,100985.32334999999,1
641,2016-06-14 10:31:00,100945.32334999999,1
642,2016-06-14 10:46:00,100765.32334999999,1
643,2016-06-14 11:01:00,100705.32334999999,1
644,2016-06-14 11:16:00,100705.32334999999,1
645,2016-06-14 13:31:00,100705.32334999999,0
646,2016-06-14 13:46:00,100705.32334999999,0
647,2016-06-14 14:01:00,100674.38419999999,1
648,2016-06-14 14:16:00,100714.38419999999,1
649,2016-06-14 14:31:00,100704.38419999999,1
650,2016-06-14 14:46:00,100724.38419999999,1
651,2016-06-14 21:01:00,100594.38419999999,0
652,2016-06-14 21:16:00,100594.38419999999,0
653,2016-06-14 21:31:00,100594.38419999999,0
654,2016-06-14 21:46:00,100594.38419999999,0
655,2016-06-14 22:01:00,100594.38419999999,0
656,2016-06-14 22:16:00,100594.38419999999,0
657,2016-06-14 22:31:00,100594.38419999999,0
658,2016-06-14 22:46:00,100594.38419999999,0
659,2016-06-15 09:01:00,100594.38419999999,0
660,2016-06-15 09:16:00,100594.38419999999,0
661,2016-06-15 09:31:00,100594.38419999999,0
662,2016-06-15 09:46:00,100594.38419999999,0
663,2016-06-15 10:01:00,100594.38419999999,0
664,2016-06-15 10:31:00,100594.38419999999,0
665,2016-06-15 10:46:00,100594.38419999999,0
666,2016-06-15 11:01:00,100594.38419999999,0
667,2016-06-15 11:16:00,100594.38419999999,0
668,2016-06-15 13:31:00,100594.38419999999,0
669,2016-06-15 13:46:00,100594.38419999999,0
670,2016-06-15 14:01:00,100594.38419999999,0
671,2016-06-15 14:16:00,100594.38419999999,0
672,2016-06-15 14:31:00,100594.38419999999,0
673,2016-06-15 14:46:00,100594.38419999999,0
674,2016-06-15 21:01:00,100594.38419999999,0
675,2016-06-15 21:16:00,100594.38419999999,0
676,2016-06-15 21:31:00,100594.38419999999,0
677,2016-06-15 21:46:00,100613.45269999998,1
678,2016-06-15 22:01:00,100673.45269999998,1
679,2016-06-15 22:16:00,100693.45269999998,1
680,2016-06-15 22:31:00,100733.45269999998,1
681,2016-06-15 22:46:00,100753.45269999998,1
682,2016-06-16 09:01:00,100683.45269999998,1
683,2016-06-16 09:16:00,100623.45269999998,1
684,2016-06-16 09:31:00,100733.45269999998,1
685,2016-06-16 09:46:00,100733.45269999998,1
686,2016-06-16 10:01:00,100773.45269999998,1
687,2016-06-16 10:31:00,100893.45269999998,1
688,2016-06-16 10:46:00,100873.45269999998,1
689,2016-06-16 11:01:00,100753.45269999998,1
690,2016-06-16 11:16:00,100793.45269999998,1
691,2016-06-16 13:31:00,100813.45269999998,1
692,2016-06-16 13:46:00,100763.45269999998,1
693,2016-06-16 14:01:00,100803.45269999998,1
694,2016-06-16 14:16:00,100713.45269999998,1
695,2016-06-16 14:31:00,100673.45269999998,1
696,2016-06-16 14:46:00,100693.45269999998,1
697,2016-06-16 21:01:00,100623.45269999998,0
698,2016-06-16 21:16:00,100662.52344999998,1
699,2016-06-16 21:31:00,100572.52344999998,1
700,2016-06-16 21:46:00,100452.52344999998,1
701,2016-06-16 22:01:00,100452.52344999998,1
702,2016-06-16 22:16:00,100452.52344999998,1
703,2016-06-16 22:31:00,100452.52344999998,1
704,2016-06-16 22:46:00,100452.52344999998,1
705,2016-06-17 09:01:00,100452.52344999998,0
706,2016-06-17 09:16:00,100452.52344999998,0
707,2016-06-17 09:31:00,100452.52344999998,0
708,2016-06-17 09:46:00,100452.52344999998,0
709,2016-06-17 10:01:00,100452.52344999998,0
710,2016-06-17 10:31:00,100452.52344999998,0
711,2016-06-17 10:46:00,100452.52344999998,0
712,2016-06-17 11:01:00,100452.52344999998,0
713,2016-06-17 11:16:00,100452.52344999998,0
714,2016-06-17 13:31:00,100452.52344999998,0
715,2016-06-17 13:46:00,100452.52344999998,0
716,2016-06-17 14:01:00,100452.52344999998,0
717,2016-06-17 14:16:00,100452.52344999998,0
718,2016-06-17 14:31:00,100452.52344999998,0
719,2016-06-17 14:46:00,100452.52344999998,0
720,2016-06-17 21:01:00,100452.52344999998,0
721,2016-06-17 21:16:00,100452.52344999998,0
722,2016-06-17 21:31:00,100452.52344999998,0
723,2016-06-17 21:46:00,100452.52344999998,0
724,2016-06-17 22:01:00,100452.52344999998,0
725,2016-06-17 22:16:00,100452.52344999998,0
726,2016-06-17 22:31:00,100452.52344999998,0
727,2016-06-17 22:46:00,100452.52344999998,0
728,2016-06-20 09:01:00,100452.52344999998,0
729,2016-06-20 09:16:00,100351.58924999998,1
730,2016-06-20 09:31:00,100411.58924999998,1
731,2016-06-20 09:46:00,100411.58924999998,1
732,2016-06-20 10:01:00,100291.58924999998,1
733,2016-06-20 10:31:00,100301.58924999998,1
734,2016-06-20 10:46:00,100311.58924999998,1
735,2016-06-20 11:01:00,100281.58924999998,1
736,2016-06-20 11:16:00,100281.58924999998,1
737,2016-06-20 13:31:00,100281.58924999998,0
738,2016-06-20 13:46:00,100281.58924999998,0
739,2016-06-20 14:01:00,100281.58924999998,0
740,2016-06-20 14:16:00,100281.58924999998,0
741,2016-06-20 14:31:00,100281.58924999998,0
742,2016-06-20 14:46:00,100281.58924999998,0
743,2016-06-20 21:01:00,100281.58924999998,0
744,2016-06-20 21:16:00,100281.58924999998,0
745,2016-06-20 21:31:00,100281.58924999998,0
746,2016-06-20 21:46:00,100281.58924999998,0
747,2016-06-20 22:01:00,100281.58924999998,0
748,2016-06-20 22:16:00,100281.58924999998,0
749,2016-06-20 22:31:00,100281.58924999998,0
750,2016-06-20 22:46:00,100281.58924999998,0
751,2016-06-21 09:01:00,100281.58924999998,0
752,2016-06-21 09:16:00,100281.58924999998,0
753,2016-06-21 09:31:00,100281.58924999998,0
754,2016-06-21 09:46:00,100281.58924999998,0
755,2016-06-21 10:01:00,100350.64469999998,1
756,2016-06-21 10:31:00,100330.64469999998,1
757,2016-06-21 10:46:00,100310.64469999998,1
758,2016-06-21 11:01:00,100230.64469999998,1
759,2016-06-21 11:16:00,100150.64469999998,1
760,2016-06-21 13:31:00,100120.64469999998,1
761,2016-06-21 13:46:00,100120.64469999998,1
762,2016-06-21 14:01:00,100120.64469999998,1
763,2016-06-21 14:16:00,100120.64469999998,1
764,2016-06-21 14:31:00,100120.64469999998,1
765,2016-06-21 14:46:00,100120.64469999998,1
766,2016-06-21 21:01:00,100120.64469999998,0
767,2016-06-21 21:16:00,100120.64469999998,0
768,2016-06-21 21:31:00,100120.64469999998,0
769,2016-06-21 21:46:00,100120.64469999998,0
770,2016-06-21 22:01:00,100120.64469999998,0
771,2016-06-21 22:16:00,100120.64469999998,0
772,2016-06-21 22:31:00,100120.64469999998,0
773,2016-06-21 22:46:00,100120.64469999998,0
774,2016-06-22 09:01:00,100120.64469999998,0
775,2016-06-22 09:16:00,100120.64469999998,0
776,2016-06-22 09:31:00,100120.64469999998,0
777,2016-06-22 09:46:00,100120.64469999998,0
778,2016-06-22 10:01:00,100120.64469999998,0
779,2016-06-22 10:31:00,100120.64469999998,0
780,2016-06-22 10:46:00,100120.64469999998,0
781,2016-06-22 11:01:00,100120.64469999998,0
782,2016-06-22 11:16:00,100120.64469999998,0
783,2016-06-22 13:31:00,100049.69159999998,1
784,2016-06-22 13:46:00,100069.69159999998,1
785,2016-06-22 14:01:00,100079.69159999998,1
786,2016-06-22 14:16:00,100119.69159999998,1
787,2016-06-22 14:31:00,100209.69159999998,1
788,2016-06-22 14:46:00,100299.69159999998,1
789,2016-06-22 21:01:00,100319.69159999998,0
790,2016-06-22 21:16:00,100319.69159999998,0
791,2016-06-22 21:31:00,100319.69159999998,0
792,2016-06-22 21:46:00,100319.69159999998,0
793,2016-06-22 22:01:00,100319.69159999998,0
794,2016-06-22 22:16:00,100319.69159999998,0
795,2016-06-22 22:31:00,100319.69159999998,0
796,2016-06-22 22:46:00,100319.69159999998,0
797,2016-06-23 09:01:00,100319.69159999998,0
798,2016-06-23 09:16:00,100288.72904999998,1
799,2016-06-23 09:31:00,100308.72904999998,1
800,2016-06-23 09:46:00,100348.72904999998,1
801,2016-06-23 10:01:00,100348.72904999998,1
802,2016-06-23 10:31:00,100458.72904999998,1
803,2016-06-23 10:46:00,100458.72904999998,1
804,2016-06-23 11:01:00,100338.72904999998,1
805,2016-06-23 11:16:00,100378.72904999998,1
806,2016-06-23 13:31:00,100378.72904999998,1
807,2016-06-23 13:46:00,100398.72904999998,1
808,2016-06-23 14:01:00,100418.72904999998,1
809,2016-06-23 14:16:00,100328.72904999998,1
810,2016-06-23 14:31:00,100328.72904999998,1
811,2016-06-23 14:46:00,100278.72904999998,1
812,2016-06-23 21:01:00,100348.72904999998,0
813,2016-06-23 21:16:00,100348.72904999998,0
814,2016-06-23 21:31:00,100348.72904999998,0
815,2016-06-23 21:46:00,100348.72904999998,0
816,2016-06-23 22:01:00,100348.72904999998,0
817,2016-06-23 22:16:00,100348.72904999998,0
818,2016-06-23 22:31:00,100348.72904999998,0
819,2016-06-23 22:46:00,100387.76154999998,1
820,2016-06-24 09:01:00,100337.76154999998,1
821,2016-06-24 09:16:00,100217.76154999998,1
822,2016-06-24 09:31:00,100217.76154999998,1
823,2016-06-24 09:46:00,100217.76154999998,1
824,2016-06-24 10:01:00,100217.76154999998,1
825,2016-06-24 10:31:00,100217.76154999998,1
826,2016-06-24 10:46:00,100217.76154999998,1
827,2016-06-24 11:01:00,100217.76154999998,1
828,2016-06-24 11:16:00,100217.76154999998,1
829,2016-06-24 13:31:00,100217.76154999998,0
830,2016-06-24 13:46:00,100466.81024999998,1
831,2016-06-24 14:01:00,100456.81024999998,1
832,2016-06-24 14:16:00,100436.81024999998,1
833,2016-06-24 14:31:00,100386.81024999998,1
834,2016-06-24 14:46:00,100366.81024999998,1
835,2016-06-24 21:01:00,100336.81024999998,0
836,2016-06-24 21:16:00,100336.81024999998,0
837,2016-06-24 21:31:00,100336.81024999998,0
838,2016-06-24 21:46:00,100336.81024999998,0
839,2016-06-24 22:01:00,100336.81024999998,0
840,2016-06-24 22:16:00,100336.81024999998,0
841,2016-06-24 22:31:00,100336.81024999998,0
842,2016-06-24 22:46:00,100336.81024999998,0
843,2016-06-27 09:01:00,100336.81024999998,0
844,2016-06-27 09:16:00,100336.81024999998,0
845,2016-06-27 09:31:00,100505.83194999998,1
846,2016-06-27 09:46:00,100725.83194999998,1
847,2016-06-27 10:01:00,100895.83194999998,1
848,2016-06-27 10:31:00,100815.83194999998,1
849,2016-06-27 10:46:00,100815.83194999998,1
850,2016-06-27 11:01:00,100895.83194999998,1
851,2016-06-27 11:16:00,100985.83194999998,1
852,2016-06-27 13:31:00,101075.83194999998,1
853,2016-06-27 13:46:00,101135.83194999998,1
854,2016-06-27 14:01:00,101095.83194999998,1
855,2016-06-27 14:16:00,101125.83194999998,1
856,2016-06-27 14:31:00,101125.83194999998,1
857,2016-06-27 14:46:00,101275.83194999998,1
858,2016-06-27 21:01:00,101275.83194999998,0
859,2016-06-27 21:16:00,101275.83194999998,0
860,2016-06-27 21:31:00,101275.83194999998,0
861,2016-06-27 21:46:00,101275.83194999998,0
862,2016-06-27 22:01:00,101275.83194999998,0
863,2016-06-27 22:16:00,101275.83194999998,0
864,2016-06-27 22:31:00,101275.83194999998,0
865,2016-06-27 22:46:00,101275.83194999998,0
866,2016-06-28 09:01:00,101275.83194999998,0
867,2016-06-28 09:16:00,101144.81944999998,1
868,2016-06-28 09:31:00,101204.81944999998,1
869,2016-06-28 09:46:00,101274.81944999998,1
870,2016-06-28 10:01:00,101344.81944999998,1
871,2016-06-28 10:31:00,101334.81944999998,1
872,2016-06-28 10:46:00,101324.81944999998,1
873,2016-06-28 11:01:00,101474.81944999998,1
874,2016-06-28 11:16:00,101484.81944999998,1
875,2016-06-28 13:31:00,101494.81944999998,1
876,2016-06-28 13:46:00,101494.81944999998,1
877,2016-06-28 14:01:00,101444.81944999998,1
878,2016-06-28 14:16:00,101494.81944999998,1
879,2016-06-28 14:31:00,101514.81944999998,1
880,2016-06-28 14:46:00,101504.81944999998,1
881,2016-06-28 21:01:00,101444.81944999998,0
882,2016-06-28 21:16:00,101444.81944999998,0
883,2016-06-28 21:31:00,101444.81944999998,0
884,2016-06-28 21:46:00,101444.81944999998,0
885,2016-06-28 22:01:00,101444.81944999998,0
886,2016-06-28 22:16:00,101444.81944999998,0
887,2016-06-28 22:31:00,101444.81944999998,0
888,2016-06-28 22:46:00,101444.81944999998,0
889,2016-06-29 09:01:00,101444.81944999998,0
890,2016-06-29 09:16:00,101444.81944999998,0
891,2016-06-29 09:31:00,101444.81944999998,0
892,2016-06-29 09:46:00,101444.81944999998,0
893,2016-06-29 10:01:00,101444.81944999998,0
894,2016-06-29 10:31:00,101444.81944999998,0
895,2016-06-29 10:46:00,101403.80514999999,1
896,2016-06-29 11:01:00,101323.80514999999,1
897,2016-06-29 11:16:00,101283.80514999999,1
898,2016-06-29 13:31:00,101283.80514999999,0
899,2016-06-29 13:46:00,101262.80074999998,1
900,2016-06-29 14:01:00,101332.80074999998,1
901,2016-06-29 14:16:00,101372.80074999998,1
902,2016-06-29 14:31:00,101392.80074999998,1
903,2016-06-29 14:46:00,101412.80074999998,1
904,2016-06-29 21:01:00,101362.80074999998,0
905,2016-06-29 21:16:00,101362.80074999998,0
906,2016-06-29 21:31:00,101362.80074999998,0
907,2016-06-29 21:46:00,101362.80074999998,0
908,2016-06-29 22:01:00,101362.80074999998,0
909,2016-06-29 22:16:00,101362.80074999998,0
910,2016-06-29 22:31:00,101351.78779999998,1
911,2016-06-29 22:46:00,101391.78779999998,1
912,2016-06-30 09:01:00,101401.78779999998,1
913,2016-06-30 09:16:00,101451.78779999998,1
914,2016-06-30 09:31:00,101511.78779999998,1
915,2016-06-30 09:46:00,101611.78779999998,1
916,2016-06-30 10:01:00,101871.78779999998,1
917,2016-06-30 10:31:00,101871.78779999998,1
918,2016-06-30 10:46:00,101871.78779999998,1
919,2016-06-30 11:01:00,101871.78779999998,1
920,2016-06-30 11:16:00,101871.78779999998,1
921,2016-06-30 13:31:00,101871.78779999998,0
922,2016-06-30 13:46:00,101780.74919999998,1
923,2016-06-30 14:01:00,101870.74919999998,1
924,2016-06-30 14:16:00,101880.74919999998,1
925,2016-06-30 14:31:00,101950.74919999998,1
926,2016-06-30 14:46:00,102140.74919999998,1
927,2016-06-30 21:01:00,102200.74919999998,0
928,2016-06-30 21:16:00,102200.74919999998,0
929,2016-06-30 21:31:00,102200.74919999998,0
930,2016-06-30 21:46:00,102200.74919999998,0
931,2016-06-30 22:01:00,102200.74919999998,0
932,2016-06-30 22:16:00,102200.74919999998,0
933,2016-06-30 22:31:00,102200.74919999998,0
934,2016-06-30 22:46:00,102200.74919999998,0
935,2016-07-01 09:01:00,102200.74919999998,0
936,2016-07-01 09:16:00,102199.70564999997,1
937,2016-07-01 09:31:00,102229.70564999997,1
938,2016-07-01 09:46:00,102259.70564999997,1
939,2016-07-01 10:01:00,102379.70564999997,1
940,2016-07-01 10:31:00,102349.70564999997,1
941,2016-07-01 10:46:00,102329.70564999997,1
942,2016-07-01 11:01:00,102499.70564999997,1
943,2016-07-01 11:16:00,102519.70564999997,1
944,2016-07-01 13:31:00,102639.70564999997,1
945,2016-07-01 13:46:00,102439.70564999997,1
946,2016-07-01 14:01:00,102439.70564999997,1
947,2016-07-01 14:16:00,102489.70564999997,1
948,2016-07-01 14:31:00,102449.70564999997,1
949,2016-07-01 14:46:00,102539.70564999997,1
950,2016-07-01 21:01:00,102509.70564999997,0
951,2016-07-01 21:16:00,102509.70564999997,0
952,2016-07-01 21:31:00,102509.70564999997,0
953,2016-07-01 21:46:00,102509.70564999997,0
954,2016-07-01 22:01:00,102509.70564999997,0
955,2016-07-01 22:16:00,102509.70564999997,0
956,2016-07-01 22:31:00,102509.70564999997,0
957,2016-07-01 22:46:00,102509.70564999997,0
958,2016-07-04 09:01:00,102509.70564999997,0
959,2016-07-04 09:16:00,102509.70564999997,0
960,2016-07-04 09:31:00,102509.70564999997,0
961,2016-07-04 09:46:00,102509.70564999997,0
962,2016-07-04 10:01:00,102509.70564999997,0
963,2016-07-04 10:31:00,102509.70564999997,0
964,2016-07-04 10:46:00,102509.70564999997,0
965,2016-07-04 11:01:00,102509.70564999997,0
966,2016-07-04 11:16:00,102608.62654999997,1
967,2016-07-04 13:31:00,102778.62654999997,1
968,2016-07-04 13:46:00,102868.62654999997,1
969,2016-07-04 14:01:00,102818.62654999997,1
970,2016-07-04 14:16:00,102798.62654999997,1
971,2016-07-04 14:31:00,102778.62654999997,1
972,2016-07-04 14:46:00,102698.62654999997,1
973,2016-07-04 21:01:00,102738.62654999997,0
974,2016-07-04 21:16:00,102738.62654999997,0
975,2016-07-04 21:31:00,102738.62654999997,0
976,2016-07-04 21:46:00,102738.62654999997,0
977,2016-07-04 22:01:00,102738.62654999997,0
978,2016-07-04 22:16:00,102738.62654999997,0
979,2016-07-04 22:31:00,102697.55509999997,1
980,2016-07-04 22:46:00,102907.55509999997,1
981,2016-07-05 09:01:00,102807.55509999997,1
982,2016-07-05 09:16:00,102837.55509999997,1
983,2016-07-05 09:31:00,102527.55509999997,1
984,2016-07-05 09:46:00,102367.55509999997,1
985,2016-07-05 10:01:00,102367.55509999997,1
986,2016-07-05 10:31:00,102367.55509999997,1
987,2016-07-05 10:46:00,102367.55509999997,1
988,2016-07-05 11:01:00,102367.55509999997,1
989,2016-07-05 11:16:00,102367.55509999997,1
990,2016-07-05 13:31:00,102367.55509999997,0
991,2016-07-05 13:46:00,102367.55509999997,0
992,2016-07-05 14:01:00,102367.55509999997,0
993,2016-07-05 14:16:00,102367.55509999997,0
994,2016-07-05 14:31:00,102367.55509999997,0
995,2016-07-05 14:46:00,102367.55509999997,0
996,2016-07-05 21:01:00,102367.55509999997,0
997,2016-07-05 21:16:00,102367.55509999997,0
998,2016-07-05 21:31:00,102176.48004999997,1
999,2016-07-05 21:46:00,102466.48004999997,1
1000,2016-07-05 22:01:00,102376.48004999997,1
1001,2016-07-05 22:16:00,102196.48004999997,1
1002,2016-07-05 22:31:00,102196.48004999997,1
1003,2016-07-05 22:46:00,102126.48004999997,1
1004,2016-07-06 09:01:00,101996.48004999997,1
1005,2016-07-06 09:16:00,101996.48004999997,1
1006,2016-07-06 09:31:00,101996.48004999997,1
1007,2016-07-06 09:46:00,101996.48004999997,1
1008,2016-07-06 10:01:00,101996.48004999997,1
1009,2016-07-06 10:31:00,101996.48004999997,1
1010,2016-07-06 10:46:00,101996.48004999997,1
1011,2016-07-06 11:01:00,101996.48004999997,1
1012,2016-07-06 11:16:00,101996.48004999997,1
1013,2016-07-06 13:31:00,101996.48004999997,0
1014,2016-07-06 13:46:00,101996.48004999997,0
1015,2016-07-06 14:01:00,101996.48004999997,0
1016,2016-07-06 14:16:00,102035.41489999997,1
1017,2016-07-06 14:31:00,101985.41489999997,1
1018,2016-07-06 14:46:00,101975.41489999997,1
1019,2016-07-06 21:01:00,102105.41489999997,0
1020,2016-07-06 21:16:00,102105.41489999997,0
1021,2016-07-06 21:31:00,102104.35244999998,1
1022,2016-07-06 21:46:00,102234.35244999998,1
1023,2016-07-06 22:01:00,102274.35244999998,1
1024,2016-07-06 22:16:00,102244.35244999998,1
1025,2016-07-06 22:31:00,102184.35244999998,1
1026,2016-07-06 22:46:00,102134.35244999998,1
1027,2016-07-07 09:01:00,102384.35244999998,1
1028,2016-07-07 09:16:00,102544.35244999998,1
1029,2016-07-07 09:31:00,102614.35244999998,1
1030,2016-07-07 09:46:00,102634.35244999998,1
1031,2016-07-07 10:01:00,102644.35244999998,1
1032,2016-07-07 10:31:00,102774.35244999998,1
1033,2016-07-07 10:46:00,102804.35244999998,1
1034,2016-07-07 11:01:00,102924.35244999998,1
1035,2016-07-07 11:16:00,102904.35244999998,1
1036,2016-07-07 13:31:00,102934.35244999998,1
1037,2016-07-07 13:46:00,102764.35244999998,1
1038,2016-07-07 14:01:00,102464.35244999998,1
1039,2016-07-07 14:16:00,102644.35244999998,1
1040,2016-07-07 14:31:00,102664.35244999998,1
1041,2016-07-07 14:46:00,102494.35244999998,1
1042,2016-07-07 21:01:00,102374.35244999998,0
1043,2016-07-07 21:16:00,102374.35244999998,0
1044,2016-07-07 21:31:00,102374.35244999998,0
1045,2016-07-07 21:46:00,102374.35244999998,0
1046,2016-07-07 22:01:00,102374.35244999998,0
1047,2016-07-07 22:16:00,102374.35244999998,0
1048,2016-07-07 22:31:00,102374.35244999998,0
1049,2016-07-07 22:46:00,102374.35244999998,0
1050,2016-07-08 09:01:00,102374.35244999998,0
1051,2016-07-08 09:16:00,102374.35244999998,0
1052,2016-07-08 09:31:00,102374.35244999998,0
1053,2016-07-08 09:46:00,102374.35244999998,0
1054,2016-07-08 10:01:00,102383.27649999998,1
1055,2016-07-08 10:31:00,102323.27649999998,1
1056,2016-07-08 10:46:00,102383.27649999998,1
1057,2016-07-08 11:01:00,102373.27649999998,1
1058,2016-07-08 11:16:00,102293.27649999998,1
1059,2016-07-08 13:31:00,102573.27649999998,1
